y_true,y_pred,confidence
SARI,SARI,0.5202074727247792
KIRMIZI,SARI,0.5814111536914199
YESIL,YESIL,0.5594461095165091
KIRMIZI,KIRMIZI,0.6272319986444209
YESIL,YESIL,0.606921262253519
YESIL,YESIL,0.4226577989114565
YESIL,YESIL,0.6173159977704449
SARI,SARI,0.7200129846633005
YESIL,YESIL,0.7684912851753968
SARI,SARI,0.6844990493710731
SARI,YESIL,0.528472672127942
SARI,SARI,0.8819973685527758
KIRMIZI,KIRMIZI,0.5493116214380719
KIRMIZI,SARI,0.4193092521133097
SARI,YESIL,0.5007063246803677
KIRMIZI,KIRMIZI,0.8203749037839878
YESIL,YESIL,0.5737798696161387
YESIL,SARI,0.4715843703765427
YESIL,YESIL,0.6136033841361432
SARI,SARI,0.47199980364916033
YESIL,YESIL,0.633517921583869
SARI,YESIL,0.4664003444888735
YESIL,YESIL,0.8082883405309756
YESIL,SARI,0.548850186165759
KIRMIZI,KIRMIZI,0.6314481147548483
YESIL,YESIL,0.5582000265066884
YESIL,YESIL,0.6538424803915095
KIRMIZI,KIRMIZI,0.5043783274138696
KIRMIZI,KIRMIZI,0.42833697939142784
KIRMIZI,SARI,0.5549923225564524
YESIL,YESIL,0.8821444940870371
YESIL,YESIL,0.632094981411616
YESIL,YESIL,0.39161913412838595
SARI,KIRMIZI,0.42133368966747686
SARI,SARI,0.5232161933287965
SARI,YESIL,0.5627319163387957
KIRMIZI,SARI,0.526997977354736
SARI,YESIL,0.5589503687487963
YESIL,SARI,0.5619537805339659
SARI,YESIL,0.43518064342517393
YESIL,YESIL,0.523273884429934
SARI,SARI,0.45870933401379105
YESIL,YESIL,0.6958313898005574
SARI,YESIL,0.6059858389226453
YESIL,SARI,0.44137767365594344
YESIL,YESIL,0.7987673577075032
YESIL,YESIL,0.6669499332725414
KIRMIZI,KIRMIZI,0.4278994364422413
YESIL,YESIL,0.7672267723276259
SARI,KIRMIZI,0.4596739112330737
SARI,SARI,0.5754662361467853
YESIL,YESIL,0.843412889111143
SARI,SARI,0.8667599362898484
YESIL,SARI,0.5707496817032042
SARI,SARI,0.4575798482954734
SARI,KIRMIZI,0.5222836114792694
KIRMIZI,KIRMIZI,0.6471943653435464
SARI,SARI,0.5671300109600689
YESIL,YESIL,0.6156914422135271
YESIL,YESIL,0.5400271114390592
KIRMIZI,KIRMIZI,0.5561307729384509
SARI,SARI,0.4328528129059718
SARI,SARI,0.5481585355272618
SARI,SARI,0.4787473596230564
YESIL,YESIL,0.7729455095838967
KIRMIZI,SARI,0.49068955675510134
YESIL,YESIL,0.45461794014435075
KIRMIZI,KIRMIZI,0.44967862931431885
SARI,SARI,0.6428505298222155
YESIL,YESIL,0.629086407398545
YESIL,YESIL,0.7391258179768345
YESIL,SARI,0.4462403831187172
KIRMIZI,KIRMIZI,0.5364443400263657
KIRMIZI,KIRMIZI,0.8870993365163875
SARI,SARI,0.49063002037630854
YESIL,YESIL,0.47138165327332165
KIRMIZI,KIRMIZI,0.8298299042034822
YESIL,KIRMIZI,0.4500752719461691
YESIL,SARI,0.6184299237123825
SARI,YESIL,0.47682149216688885
YESIL,YESIL,0.6899323367410802
KIRMIZI,KIRMIZI,0.5737798616001707
SARI,SARI,0.6252249566399626
SARI,YESIL,0.4639103085284467
KIRMIZI,SARI,0.5030057202061864
KIRMIZI,KIRMIZI,0.6651876222360563
SARI,SARI,0.5927648665373676
YESIL,YESIL,0.7725468505457425
KIRMIZI,KIRMIZI,0.6163948780209201
YESIL,YESIL,0.6284985305669345
YESIL,YESIL,0.6904816469504033
KIRMIZI,KIRMIZI,0.6421553309010332
SARI,SARI,0.471838437012283
SARI,YESIL,0.46583287354373215
SARI,YESIL,0.3748024260472913
SARI,YESIL,0.4315506089397115
YESIL,YESIL,0.7566868473014052
YESIL,YESIL,0.794001553409042
KIRMIZI,KIRMIZI,0.6157565967956344
KIRMIZI,SARI,0.46396599499455105
SARI,SARI,0.5739409993277435
SARI,KIRMIZI,0.6808882918746176
YESIL,YESIL,0.5266975119377963
YESIL,YESIL,0.4686894747279675
KIRMIZI,KIRMIZI,0.7287605813498352
SARI,SARI,0.7418305148969188
SARI,SARI,0.47277839661522164
KIRMIZI,KIRMIZI,0.6757703049359448
YESIL,YESIL,0.4736198818027624
YESIL,YESIL,0.5238985110386959
KIRMIZI,KIRMIZI,0.8542987960742597
YESIL,YESIL,0.7609314237381212
SARI,SARI,0.4792185995229768
KIRMIZI,KIRMIZI,0.6525153039997231
SARI,SARI,0.5431393987734403
YESIL,YESIL,0.4344078305456219
SARI,KIRMIZI,0.4941240147012274
YESIL,YESIL,0.6687288717117569
SARI,SARI,0.4843348675874698
YESIL,SARI,0.5288219772154247
SARI,SARI,0.6255021525975838
YESIL,YESIL,0.531687750997421
KIRMIZI,KIRMIZI,0.8953500872366486
KIRMIZI,KIRMIZI,0.7354294296947105
YESIL,SARI,0.5651908275998555
SARI,SARI,0.4995970713669419
SARI,YESIL,0.5022390011588228
SARI,SARI,0.5385963837083795
YESIL,YESIL,0.567278935950146
KIRMIZI,KIRMIZI,0.6476958511223179
YESIL,YESIL,0.3996992896550456
SARI,SARI,0.6100606933964685
SARI,SARI,0.7771209141807873
SARI,SARI,0.7841999949228287
SARI,SARI,0.6245583369998905
SARI,SARI,0.5412912972122561
SARI,SARI,0.6127244761830867
YESIL,SARI,0.6377950326459983
YESIL,YESIL,0.6268890064427521
KIRMIZI,KIRMIZI,0.4624381077766449
SARI,YESIL,0.6307330015568373
SARI,SARI,0.6799438101797883
KIRMIZI,SARI,0.4528093446463465
SARI,SARI,0.8661496993573367
KIRMIZI,SARI,0.4948525537651492
SARI,SARI,0.5034304130540301
SARI,SARI,0.6244084857646209
YESIL,YESIL,0.7961320367078333
YESIL,YESIL,0.6006309781196819
YESIL,YESIL,0.7940115377710614
YESIL,YESIL,0.6301433773029796
SARI,YESIL,0.4962947120785044
SARI,SARI,0.4840362066070214
SARI,SARI,0.5917184147555041
YESIL,YESIL,0.5753431551470721
KIRMIZI,KIRMIZI,0.7810031291146429
KIRMIZI,KIRMIZI,0.5940953341723424
YESIL,SARI,0.43589784687050015
YESIL,YESIL,0.6527302173573867
SARI,SARI,0.5077743754773061
YESIL,YESIL,0.44623949161694026
SARI,SARI,0.7226669902563225
YESIL,YESIL,0.614710879367378
YESIL,YESIL,0.9430406688772107
KIRMIZI,KIRMIZI,0.7240163202728745
KIRMIZI,KIRMIZI,0.8881710311043042
YESIL,YESIL,0.44015789450340537
KIRMIZI,KIRMIZI,0.6653791954885047
YESIL,SARI,0.5342847779144421
SARI,SARI,0.5552747131190185
SARI,SARI,0.6083134478869137
YESIL,YESIL,0.5708434248768639
YESIL,YESIL,0.5026868881483065
YESIL,YESIL,0.5855991729399379
YESIL,YESIL,0.7011925213541367
YESIL,SARI,0.6422177142089058
YESIL,YESIL,0.6912579519921119
YESIL,YESIL,0.5378120087654071
SARI,YESIL,0.4972513109786333
SARI,YESIL,0.4107895853155454
YESIL,YESIL,0.5825360025759496
SARI,SARI,0.653703497797962
YESIL,YESIL,0.8714156868249187
YESIL,YESIL,0.5239927944316907
SARI,KIRMIZI,0.6625792503720065
SARI,SARI,0.5258978956698381
YESIL,YESIL,0.7285196323081057
YESIL,YESIL,0.7050167308823413
SARI,SARI,0.4522345671811511
YESIL,YESIL,0.7412420074223445
YESIL,YESIL,0.939806781391582
YESIL,YESIL,0.7557161363154954
YESIL,SARI,0.6652767547974447
SARI,SARI,0.6585460508302037
KIRMIZI,KIRMIZI,0.532414494641657
SARI,SARI,0.6165805226678303
KIRMIZI,KIRMIZI,0.6906362966598724
SARI,SARI,0.4738551651354744
KIRMIZI,YESIL,0.42130219405178637
YESIL,YESIL,0.4656045143406691
SARI,SARI,0.6597439240045424
SARI,SARI,0.6748336915769237
YESIL,YESIL,0.7627658616802174
SARI,KIRMIZI,0.4558245149076264
YESIL,YESIL,0.64568631562501
KIRMIZI,KIRMIZI,0.4364648801040196
YESIL,YESIL,0.791976138188693
SARI,SARI,0.8659535044085869
KIRMIZI,KIRMIZI,0.8444652002933276
KIRMIZI,KIRMIZI,0.8193032151635785
YESIL,YESIL,0.7902631718203087
YESIL,YESIL,0.8404041288910944
YESIL,YESIL,0.6645268355718518
SARI,YESIL,0.4157268706086165
SARI,SARI,0.5542716535267359
YESIL,YESIL,0.45314170023035716
SARI,SARI,0.4698017165480064
KIRMIZI,KIRMIZI,0.3638117701227528
SARI,SARI,0.5420168076250985
YESIL,SARI,0.5589784785092401
YESIL,SARI,0.5870745123315769
SARI,SARI,0.5454491906502773
KIRMIZI,KIRMIZI,0.7998240433992195
YESIL,YESIL,0.7462720804167026
KIRMIZI,KIRMIZI,0.5297637274300885
YESIL,YESIL,0.7912517693553911
SARI,SARI,0.4785601004261182
KIRMIZI,KIRMIZI,0.6923645030012193
YESIL,YESIL,0.6071788819909396
SARI,SARI,0.5942147631296106
SARI,SARI,0.5673576563418026
SARI,SARI,0.5980484592848432
SARI,KIRMIZI,0.3764873742554311
YESIL,YESIL,0.5390911285195112
YESIL,YESIL,0.5992239335530863
YESIL,YESIL,0.6018929356488149
SARI,SARI,0.5927521375058582
YESIL,YESIL,0.5826101577527255
SARI,SARI,0.5768665710163994
SARI,SARI,0.571261888343477
YESIL,YESIL,0.6896912827324453
KIRMIZI,KIRMIZI,0.5244988450941911
KIRMIZI,KIRMIZI,0.8065653926632812
KIRMIZI,SARI,0.513201998336053
KIRMIZI,KIRMIZI,0.7116913587802276
SARI,SARI,0.5811247750153975
SARI,KIRMIZI,0.42789022331606485
KIRMIZI,KIRMIZI,0.5352310508009633
SARI,SARI,0.7152831420902473
SARI,SARI,0.5060602681155659
YESIL,YESIL,0.8359832696566202
KIRMIZI,KIRMIZI,0.7730101475106268
